10.818259889636115,10.818259889636115,10.818259889636115,10.818259889636115,10.818259889636115,10.818259889636115,10.818259889636115,10.818259889636115,10.818259889636115,10.818259889636115
6.210925537318242,6.210925537318242,6.210925537318242,6.210925537318242,6.210925537318242,6.210925537318242,6.210925537318242,6.210925537318242,6.210925537318242,6.210925537318242
9.703355502607911,9.703355502607911,9.703355502607911,9.703355502607911,9.703355502607911,9.703355502607911,9.703355502607911,9.703355502607911,9.703355502607911,9.703355502607911
8.24433275875351,8.24433275875351,8.24433275875351,8.24433275875351,8.24433275875351,8.24433275875351,8.24433275875351,8.24433275875351,8.24433275875351,8.24433275875351
7.561509541214297,7.561509541214297,7.561509541214297,7.561509541214297,7.561509541214297,7.561509541214297,7.561509541214297,7.561509541214297,7.561509541214297,7.561509541214297
5.914025571405672,5.914025571405672,5.914025571405672,5.914025571405672,5.914025571405672,5.914025571405672,5.914025571405672,5.914025571405672,5.914025571405672,5.914025571405672
5.9124804975548235,5.9124804975548235,5.9124804975548235,5.9124804975548235,5.9124804975548235,5.9124804975548235,5.9124804975548235,5.9124804975548235,5.9124804975548235,5.9124804975548235
6.385965526154407,6.385965526154407,6.385965526154407,6.385965526154407,6.385965526154407,6.385965526154407,6.385965526154407,6.385965526154407,6.385965526154407,6.385965526154407
10.766030216791815,10.766030216791815,10.766030216791815,10.766030216791815,10.766030216791815,10.766030216791815,10.766030216791815,10.766030216791815,10.766030216791815,10.766030216791815
7.672228813709614,7.672228813709614,7.672228813709614,7.672228813709614,7.672228813709614,7.672228813709614,7.672228813709614,7.672228813709614,7.672228813709614,7.672228813709614
7.318185368319693,7.318185368319693,7.318185368319693,7.318185368319693,7.318185368319693,7.318185368319693,7.318185368319693,7.318185368319693,7.318185368319693,7.318185368319693
6.008753534350387,6.008753534350387,6.008753534350387,6.008753534350387,6.008753534350387,6.008753534350387,6.008753534350387,6.008753534350387,6.008753534350387,6.008753534350387
5.767462857254237,5.767462857254237,5.767462857254237,5.767462857254237,5.767462857254237,5.767462857254237,5.767462857254237,5.767462857254237,5.767462857254237,5.767462857254237
5.922048381309484,5.922048381309484,5.922048381309484,5.922048381309484,5.922048381309484,5.922048381309484,5.922048381309484,5.922048381309484,5.922048381309484,5.922048381309484
6.343796859621179,6.343796859621179,6.343796859621179,6.343796859621179,6.343796859621179,6.343796859621179,6.343796859621179,6.343796859621179,6.343796859621179,6.343796859621179
6.099126112301254,6.099126112301254,6.099126112301254,6.099126112301254,6.099126112301254,6.099126112301254,6.099126112301254,6.099126112301254,6.099126112301254,6.099126112301254
5.708244454007656,5.708244454007656,5.708244454007656,5.708244454007656,5.708244454007656,5.708244454007656,5.708244454007656,5.708244454007656,5.708244454007656,5.708244454007656
5.867796759107264,5.867796759107264,5.867796759107264,5.867796759107264,5.867796759107264,5.867796759107264,5.867796759107264,5.867796759107264,5.867796759107264,5.867796759107264
6.948524398727466,6.948524398727466,6.948524398727466,6.948524398727466,6.948524398727466,6.948524398727466,6.948524398727466,6.948524398727466,6.948524398727466,6.948524398727466
5.640751043249643,5.640751043249643,5.640751043249643,5.640751043249643,5.640751043249643,5.640751043249643,5.640751043249643,5.640751043249643,5.640751043249643,5.640751043249643
6.057012436174684,6.057012436174684,6.057012436174684,6.057012436174684,6.057012436174684,6.057012436174684,6.057012436174684,6.057012436174684,6.057012436174684,6.057012436174684
5.632086077566784,5.632086077566784,5.632086077566784,5.632086077566784,5.632086077566784,5.632086077566784,5.632086077566784,5.632086077566784,5.632086077566784,5.632086077566784
5.611585368362657,5.611585368362657,5.611585368362657,5.611585368362657,5.611585368362657,5.611585368362657,5.611585368362657,5.611585368362657,5.611585368362657,5.611585368362657
5.596266679502375,5.596266679502375,5.596266679502375,5.596266679502375,5.596266679502375,5.596266679502375,5.596266679502375,5.596266679502375,5.596266679502375,5.596266679502375
5.843971415730731,5.843971415730731,5.843971415730731,5.843971415730731,5.843971415730731,5.843971415730731,5.843971415730731,5.843971415730731,5.843971415730731,5.843971415730731
7.731316104274249,7.731316104274249,7.731316104274249,7.731316104274249,7.731316104274249,7.731316104274249,7.731316104274249,7.731316104274249,7.731316104274249,7.731316104274249
6.287370476877203,6.287370476877203,6.287370476877203,6.287370476877203,6.287370476877203,6.287370476877203,6.287370476877203,6.287370476877203,6.287370476877203,6.287370476877203
6.885483808037046,6.885483808037046,6.885483808037046,6.885483808037046,6.885483808037046,6.885483808037046,6.885483808037046,6.885483808037046,6.885483808037046,6.885483808037046
6.013547285805253,6.013547285805253,6.013547285805253,6.013547285805253,6.013547285805253,6.013547285805253,6.013547285805253,6.013547285805253,6.013547285805253,6.013547285805253
5.739151493261404,5.739151493261404,5.739151493261404,5.739151493261404,5.739151493261404,5.739151493261404,5.739151493261404,5.739151493261404,5.739151493261404,5.739151493261404
7.583357991849836,7.583357991849836,7.583357991849836,7.583357991849836,7.583357991849836,7.583357991849836,7.583357991849836,7.583357991849836,7.583357991849836,7.583357991849836
5.605662340712867,5.605662340712867,5.605662340712867,5.605662340712867,5.605662340712867,5.605662340712867,5.605662340712867,5.605662340712867,5.605662340712867,5.605662340712867
5.752557558659964,5.752557558659964,5.752557558659964,5.752557558659964,5.752557558659964,5.752557558659964,5.752557558659964,5.752557558659964,5.752557558659964,5.752557558659964
5.640828964701472,5.640828964701472,5.640828964701472,5.640828964701472,5.640828964701472,5.640828964701472,5.640828964701472,5.640828964701472,5.640828964701472,5.640828964701472
5.901693486340802,5.901693486340802,5.901693486340802,5.901693486340802,5.901693486340802,5.901693486340802,5.901693486340802,5.901693486340802,5.901693486340802,5.901693486340802
5.8484252537436685,5.8484252537436685,5.8484252537436685,5.8484252537436685,5.8484252537436685,5.8484252537436685,5.8484252537436685,5.8484252537436685,5.8484252537436685,5.8484252537436685
5.7557922721780805,5.7557922721780805,5.7557922721780805,5.7557922721780805,5.7557922721780805,5.7557922721780805,5.7557922721780805,5.7557922721780805,5.7557922721780805,5.7557922721780805
6.416434829613339,6.416434829613339,6.416434829613339,6.416434829613339,6.416434829613339,6.416434829613339,6.416434829613339,6.416434829613339,6.416434829613339,6.416434829613339
5.85783251414485,5.85783251414485,5.85783251414485,5.85783251414485,5.85783251414485,5.85783251414485,5.85783251414485,5.85783251414485,5.85783251414485,5.85783251414485
6.252024102199394,6.252024102199394,6.252024102199394,6.252024102199394,6.252024102199394,6.252024102199394,6.252024102199394,6.252024102199394,6.252024102199394,6.252024102199394
6.0197520624297125,6.0197520624297125,6.0197520624297125,6.0197520624297125,6.0197520624297125,6.0197520624297125,6.0197520624297125,6.0197520624297125,6.0197520624297125,6.0197520624297125
5.673163079805819,5.673163079805819,5.673163079805819,5.673163079805819,5.673163079805819,5.673163079805819,5.673163079805819,5.673163079805819,5.673163079805819,5.673163079805819
11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069
5.749755745453269,5.749755745453269,5.749755745453269,5.749755745453269,5.749755745453269,5.749755745453269,5.749755745453269,5.749755745453269,5.749755745453269,5.749755745453269
6.257160231350652,6.257160231350652,6.257160231350652,6.257160231350652,6.257160231350652,6.257160231350652,6.257160231350652,6.257160231350652,6.257160231350652,6.257160231350652
5.685013913168349,5.685013913168349,5.685013913168349,5.685013913168349,5.685013913168349,5.685013913168349,5.685013913168349,5.685013913168349,5.685013913168349,5.685013913168349
7.682052623521793,7.682052623521793,7.682052623521793,7.682052623521793,7.682052623521793,7.682052623521793,7.682052623521793,7.682052623521793,7.682052623521793,7.682052623521793
5.867607465578725,5.867607465578725,5.867607465578725,5.867607465578725,5.867607465578725,5.867607465578725,5.867607465578725,5.867607465578725,5.867607465578725,5.867607465578725
8.793084168316545,8.793084168316545,8.793084168316545,8.793084168316545,8.793084168316545,8.793084168316545,8.793084168316545,8.793084168316545,8.793084168316545,8.793084168316545
5.814726000517951,5.814726000517951,5.814726000517951,5.814726000517951,5.814726000517951,5.814726000517951,5.814726000517951,5.814726000517951,5.814726000517951,5.814726000517951
6.012243208194772,6.012243208194772,6.012243208194772,6.012243208194772,6.012243208194772,6.012243208194772,6.012243208194772,6.012243208194772,6.012243208194772,6.012243208194772
5.6790806144086465,5.6790806144086465,5.6790806144086465,5.6790806144086465,5.6790806144086465,5.6790806144086465,5.6790806144086465,5.6790806144086465,5.6790806144086465,5.6790806144086465
5.754751877055214,5.754751877055214,5.754751877055214,5.754751877055214,5.754751877055214,5.754751877055214,5.754751877055214,5.754751877055214,5.754751877055214,5.754751877055214
6.0172790903728535,6.0172790903728535,6.0172790903728535,6.0172790903728535,6.0172790903728535,6.0172790903728535,6.0172790903728535,6.0172790903728535,6.0172790903728535,6.0172790903728535
7.31789751823302,7.31789751823302,7.31789751823302,7.31789751823302,7.31789751823302,7.31789751823302,7.31789751823302,7.31789751823302,7.31789751823302,7.31789751823302
5.823965851096918,5.823965851096918,5.823965851096918,5.823965851096918,5.823965851096918,5.823965851096918,5.823965851096918,5.823965851096918,5.823965851096918,5.823965851096918
6.868048773888142,6.868048773888142,6.868048773888142,6.868048773888142,6.868048773888142,6.868048773888142,6.868048773888142,6.868048773888142,6.868048773888142,6.868048773888142
10.169795492757759,10.169795492757759,10.169795492757759,10.169795492757759,10.169795492757759,10.169795492757759,10.169795492757759,10.169795492757759,10.169795492757759,10.169795492757759
8.730574552947205,8.730574552947205,8.730574552947205,8.730574552947205,8.730574552947205,8.730574552947205,8.730574552947205,8.730574552947205,8.730574552947205,8.730574552947205
5.888178956383182,5.888178956383182,5.888178956383182,5.888178956383182,5.888178956383182,5.888178956383182,5.888178956383182,5.888178956383182,5.888178956383182,5.888178956383182
5.610230776071504,5.610230776071504,5.610230776071504,5.610230776071504,5.610230776071504,5.610230776071504,5.610230776071504,5.610230776071504,5.610230776071504,5.610230776071504
5.847098674585972,5.847098674585972,5.847098674585972,5.847098674585972,5.847098674585972,5.847098674585972,5.847098674585972,5.847098674585972,5.847098674585972,5.847098674585972
6.230147835528976,6.230147835528976,6.230147835528976,6.230147835528976,6.230147835528976,6.230147835528976,6.230147835528976,6.230147835528976,6.230147835528976,6.230147835528976
6.676091624995426,6.676091624995426,6.676091624995426,6.676091624995426,6.676091624995426,6.676091624995426,6.676091624995426,6.676091624995426,6.676091624995426,6.676091624995426
7.387506743136637,7.387506743136637,7.387506743136637,7.387506743136637,7.387506743136637,7.387506743136637,7.387506743136637,7.387506743136637,7.387506743136637,7.387506743136637
6.949215663066069,6.949215663066069,6.949215663066069,6.949215663066069,6.949215663066069,6.949215663066069,6.949215663066069,6.949215663066069,6.949215663066069,6.949215663066069
6.9741580521332125,6.9741580521332125,6.9741580521332125,6.9741580521332125,6.9741580521332125,6.9741580521332125,6.9741580521332125,6.9741580521332125,6.9741580521332125,6.9741580521332125
5.706720263649588,5.706720263649588,5.706720263649588,5.706720263649588,5.706720263649588,5.706720263649588,5.706720263649588,5.706720263649588,5.706720263649588,5.706720263649588
5.6520602857992825,5.6520602857992825,5.6520602857992825,5.6520602857992825,5.6520602857992825,5.6520602857992825,5.6520602857992825,5.6520602857992825,5.6520602857992825,5.6520602857992825
5.596779278291814,5.596779278291814,5.596779278291814,5.596779278291814,5.596779278291814,5.596779278291814,5.596779278291814,5.596779278291814,5.596779278291814,5.596779278291814
5.716116579995434,5.716116579995434,5.716116579995434,5.716116579995434,5.716116579995434,5.716116579995434,5.716116579995434,5.716116579995434,5.716116579995434,5.716116579995434
11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069
6.976386306183946,6.976386306183946,6.976386306183946,6.976386306183946,6.976386306183946,6.976386306183946,6.976386306183946,6.976386306183946,6.976386306183946,6.976386306183946
5.827510454942985,5.827510454942985,5.827510454942985,5.827510454942985,5.827510454942985,5.827510454942985,5.827510454942985,5.827510454942985,5.827510454942985,5.827510454942985
5.603627175098875,5.603627175098875,5.603627175098875,5.603627175098875,5.603627175098875,5.603627175098875,5.603627175098875,5.603627175098875,5.603627175098875,5.603627175098875
5.681390624276847,5.681390624276847,5.681390624276847,5.681390624276847,5.681390624276847,5.681390624276847,5.681390624276847,5.681390624276847,5.681390624276847,5.681390624276847
9.353579075749055,9.353579075749055,9.353579075749055,9.353579075749055,9.353579075749055,9.353579075749055,9.353579075749055,9.353579075749055,9.353579075749055,9.353579075749055
7.3691656512118024,7.3691656512118024,7.3691656512118024,7.3691656512118024,7.3691656512118024,7.3691656512118024,7.3691656512118024,7.3691656512118024,7.3691656512118024,7.3691656512118024
6.682949414788805,6.682949414788805,6.682949414788805,6.682949414788805,6.682949414788805,6.682949414788805,6.682949414788805,6.682949414788805,6.682949414788805,6.682949414788805
5.611742906783838,5.611742906783838,5.611742906783838,5.611742906783838,5.611742906783838,5.611742906783838,5.611742906783838,5.611742906783838,5.611742906783838,5.611742906783838
5.842303150622967,5.842303150622967,5.842303150622967,5.842303150622967,5.842303150622967,5.842303150622967,5.842303150622967,5.842303150622967,5.842303150622967,5.842303150622967
6.223193183029755,6.223193183029755,6.223193183029755,6.223193183029755,6.223193183029755,6.223193183029755,6.223193183029755,6.223193183029755,6.223193183029755,6.223193183029755
6.274547012737997,6.274547012737997,6.274547012737997,6.274547012737997,6.274547012737997,6.274547012737997,6.274547012737997,6.274547012737997,6.274547012737997,6.274547012737997
9.612377786710265,9.612377786710265,9.612377786710265,9.612377786710265,9.612377786710265,9.612377786710265,9.612377786710265,9.612377786710265,9.612377786710265,9.612377786710265
6.384960129156247,6.384960129156247,6.384960129156247,6.384960129156247,6.384960129156247,6.384960129156247,6.384960129156247,6.384960129156247,6.384960129156247,6.384960129156247
5.866494269075189,5.866494269075189,5.866494269075189,5.866494269075189,5.866494269075189,5.866494269075189,5.866494269075189,5.866494269075189,5.866494269075189,5.866494269075189
5.945898432647306,5.945898432647306,5.945898432647306,5.945898432647306,5.945898432647306,5.945898432647306,5.945898432647306,5.945898432647306,5.945898432647306,5.945898432647306
6.480926378899953,6.480926378899953,6.480926378899953,6.480926378899953,6.480926378899953,6.480926378899953,6.480926378899953,6.480926378899953,6.480926378899953,6.480926378899953
5.837652688338717,5.837652688338717,5.837652688338717,5.837652688338717,5.837652688338717,5.837652688338717,5.837652688338717,5.837652688338717,5.837652688338717,5.837652688338717
7.62390013509115,7.62390013509115,7.62390013509115,7.62390013509115,7.62390013509115,7.62390013509115,7.62390013509115,7.62390013509115,7.62390013509115,7.62390013509115
5.684565306971887,5.684565306971887,5.684565306971887,5.684565306971887,5.684565306971887,5.684565306971887,5.684565306971887,5.684565306971887,5.684565306971887,5.684565306971887
8.192951131462216,8.192951131462216,8.192951131462216,8.192951131462216,8.192951131462216,8.192951131462216,8.192951131462216,8.192951131462216,8.192951131462216,8.192951131462216
6.094494632798336,6.094494632798336,6.094494632798336,6.094494632798336,6.094494632798336,6.094494632798336,6.094494632798336,6.094494632798336,6.094494632798336,6.094494632798336
7.491892958285107,7.491892958285107,7.491892958285107,7.491892958285107,7.491892958285107,7.491892958285107,7.491892958285107,7.491892958285107,7.491892958285107,7.491892958285107
5.66244580436718,5.66244580436718,5.66244580436718,5.66244580436718,5.66244580436718,5.66244580436718,5.66244580436718,5.66244580436718,5.66244580436718,5.66244580436718
6.301535626433852,6.301535626433852,6.301535626433852,6.301535626433852,6.301535626433852,6.301535626433852,6.301535626433852,6.301535626433852,6.301535626433852,6.301535626433852
6.536046709712903,6.536046709712903,6.536046709712903,6.536046709712903,6.536046709712903,6.536046709712903,6.536046709712903,6.536046709712903,6.536046709712903,6.536046709712903
8.824057553955186,8.824057553955186,8.824057553955186,8.824057553955186,8.824057553955186,8.824057553955186,8.824057553955186,8.824057553955186,8.824057553955186,8.824057553955186
7.8435964717488345,7.8435964717488345,7.8435964717488345,7.8435964717488345,7.8435964717488345,7.8435964717488345,7.8435964717488345,7.8435964717488345,7.8435964717488345,7.8435964717488345
6.334601158800911,6.334601158800911,6.334601158800911,6.334601158800911,6.334601158800911,6.334601158800911,6.334601158800911,6.334601158800911,6.334601158800911,6.334601158800911
6.477073613000254,6.477073613000254,6.477073613000254,6.477073613000254,6.477073613000254,6.477073613000254,6.477073613000254,6.477073613000254,6.477073613000254,6.477073613000254
5.8651122490042225,5.8651122490042225,5.8651122490042225,5.8651122490042225,5.8651122490042225,5.8651122490042225,5.8651122490042225,5.8651122490042225,5.8651122490042225,5.8651122490042225
7.398614798666797,7.398614798666797,7.398614798666797,7.398614798666797,7.398614798666797,7.398614798666797,7.398614798666797,7.398614798666797,7.398614798666797,7.398614798666797
5.676937427940984,5.676937427940984,5.676937427940984,5.676937427940984,5.676937427940984,5.676937427940984,5.676937427940984,5.676937427940984,5.676937427940984,5.676937427940984
5.771687659655682,5.771687659655682,5.771687659655682,5.771687659655682,5.771687659655682,5.771687659655682,5.771687659655682,5.771687659655682,5.771687659655682,5.771687659655682
6.34193934674682,6.34193934674682,6.34193934674682,6.34193934674682,6.34193934674682,6.34193934674682,6.34193934674682,6.34193934674682,6.34193934674682,6.34193934674682
8.525016657282302,8.525016657282302,8.525016657282302,8.525016657282302,8.525016657282302,8.525016657282302,8.525016657282302,8.525016657282302,8.525016657282302,8.525016657282302
5.875095121417291,5.875095121417291,5.875095121417291,5.875095121417291,5.875095121417291,5.875095121417291,5.875095121417291,5.875095121417291,5.875095121417291,5.875095121417291
6.097854883010621,6.097854883010621,6.097854883010621,6.097854883010621,6.097854883010621,6.097854883010621,6.097854883010621,6.097854883010621,6.097854883010621,6.097854883010621
5.754860077288442,5.754860077288442,5.754860077288442,5.754860077288442,5.754860077288442,5.754860077288442,5.754860077288442,5.754860077288442,5.754860077288442,5.754860077288442
5.64489882729479,5.64489882729479,5.64489882729479,5.64489882729479,5.64489882729479,5.64489882729479,5.64489882729479,5.64489882729479,5.64489882729479,5.64489882729479
8.254479429074006,8.254479429074006,8.254479429074006,8.254479429074006,8.254479429074006,8.254479429074006,8.254479429074006,8.254479429074006,8.254479429074006,8.254479429074006
5.639698740534499,5.639698740534499,5.639698740534499,5.639698740534499,5.639698740534499,5.639698740534499,5.639698740534499,5.639698740534499,5.639698740534499,5.639698740534499
11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069,11.843608888094069
5.7332688823481766,5.7332688823481766,5.7332688823481766,5.7332688823481766,5.7332688823481766,5.7332688823481766,5.7332688823481766,5.7332688823481766,5.7332688823481766,5.7332688823481766
5.775118358337317,5.775118358337317,5.775118358337317,5.775118358337317,5.775118358337317,5.775118358337317,5.775118358337317,5.775118358337317,5.775118358337317,5.775118358337317
5.869702105048911,5.869702105048911,5.869702105048911,5.869702105048911,5.869702105048911,5.869702105048911,5.869702105048911,5.869702105048911,5.869702105048911,5.869702105048911
5.868435524378692,5.868435524378692,5.868435524378692,5.868435524378692,5.868435524378692,5.868435524378692,5.868435524378692,5.868435524378692,5.868435524378692,5.868435524378692
6.36642483875389,6.36642483875389,6.36642483875389,6.36642483875389,6.36642483875389,6.36642483875389,6.36642483875389,6.36642483875389,6.36642483875389,6.36642483875389
7.6241134731436375,7.6241134731436375,7.6241134731436375,7.6241134731436375,7.6241134731436375,7.6241134731436375,7.6241134731436375,7.6241134731436375,7.6241134731436375,7.6241134731436375
6.2419862376468345,6.2419862376468345,6.2419862376468345,6.2419862376468345,6.2419862376468345,6.2419862376468345,6.2419862376468345,6.2419862376468345,6.2419862376468345,6.2419862376468345
9.327569169905269,9.327569169905269,9.327569169905269,9.327569169905269,9.327569169905269,9.327569169905269,9.327569169905269,9.327569169905269,9.327569169905269,9.327569169905269
5.7031298641622685,5.7031298641622685,5.7031298641622685,5.7031298641622685,5.7031298641622685,5.7031298641622685,5.7031298641622685,5.7031298641622685,5.7031298641622685,5.7031298641622685
8.062737502007758,8.062737502007758,8.062737502007758,8.062737502007758,8.062737502007758,8.062737502007758,8.062737502007758,8.062737502007758,8.062737502007758,8.062737502007758
5.768228655522633,5.768228655522633,5.768228655522633,5.768228655522633,5.768228655522633,5.768228655522633,5.768228655522633,5.768228655522633,5.768228655522633,5.768228655522633
7.179546357530167,7.179546357530167,7.179546357530167,7.179546357530167,7.179546357530167,7.179546357530167,7.179546357530167,7.179546357530167,7.179546357530167,7.179546357530167
6.190512099532036,6.190512099532036,6.190512099532036,6.190512099532036,6.190512099532036,6.190512099532036,6.190512099532036,6.190512099532036,6.190512099532036,6.190512099532036
7.1549526157509264,7.1549526157509264,7.1549526157509264,7.1549526157509264,7.1549526157509264,7.1549526157509264,7.1549526157509264,7.1549526157509264,7.1549526157509264,7.1549526157509264
6.088980619620934,6.088980619620934,6.088980619620934,6.088980619620934,6.088980619620934,6.088980619620934,6.088980619620934,6.088980619620934,6.088980619620934,6.088980619620934
5.758547358526619,5.758547358526619,5.758547358526619,5.758547358526619,5.758547358526619,5.758547358526619,5.758547358526619,5.758547358526619,5.758547358526619,5.758547358526619
7.8398056849029825,7.8398056849029825,7.8398056849029825,7.8398056849029825,7.8398056849029825,7.8398056849029825,7.8398056849029825,7.8398056849029825,7.8398056849029825,7.8398056849029825
5.624701380553284,5.624701380553284,5.624701380553284,5.624701380553284,5.624701380553284,5.624701380553284,5.624701380553284,5.624701380553284,5.624701380553284,5.624701380553284
6.60847010786034,6.60847010786034,6.60847010786034,6.60847010786034,6.60847010786034,6.60847010786034,6.60847010786034,6.60847010786034,6.60847010786034,6.60847010786034
