0.015738273301455944,0.015738273301455944,0.015738273301455944,0.015738273301455944,0.015738273301455944,0.015738273301455944,0.015738273301455944,0.015738273301455944,0.015738273301455944,0.015738273301455944
0.005733531327059402,0.005733531327059402,0.005733531327059402,0.005733531327059402,0.005733531327059402,0.005733531327059402,0.005733531327059402,0.005733531327059402,0.005733531327059402,0.005733531327059402
0.03083489783488647,0.03083489783488647,0.03083489783488647,0.03083489783488647,0.03083489783488647,0.03083489783488647,0.03083489783488647,0.03083489783488647,0.03083489783488647,0.03083489783488647
0.0008446534361933547,0.0008446534361933547,0.0008446534361933547,0.0008446534361933547,0.0008446534361933547,0.0008446534361933547,0.0008446534361933547,0.0008446534361933547,0.0008446534361933547,0.0008446534361933547
0.006224512170665389,0.006224512170665389,0.006224512170665389,0.006224512170665389,0.006224512170665389,0.006224512170665389,0.006224512170665389,0.006224512170665389,0.006224512170665389,0.006224512170665389
0.0021325882775789077,0.0021325882775789077,0.0021325882775789077,0.0021325882775789077,0.0021325882775789077,0.0021325882775789077,0.0021325882775789077,0.0021325882775789077,0.0021325882775789077,0.0021325882775789077
0.011661165181799191,0.011661165181799191,0.011661165181799191,0.011661165181799191,0.011661165181799191,0.011661165181799191,0.011661165181799191,0.011661165181799191,0.011661165181799191,0.011661165181799191
0.009722473963000702,0.009722473963000702,0.009722473963000702,0.009722473963000702,0.009722473963000702,0.009722473963000702,0.009722473963000702,0.009722473963000702,0.009722473963000702,0.009722473963000702
0.006342979619893216,0.006342979619893216,0.006342979619893216,0.006342979619893216,0.006342979619893216,0.006342979619893216,0.006342979619893216,0.006342979619893216,0.006342979619893216,0.006342979619893216
0.021598781862971334,0.021598781862971334,0.021598781862971334,0.021598781862971334,0.021598781862971334,0.021598781862971334,0.021598781862971334,0.021598781862971334,0.021598781862971334,0.021598781862971334
0.010064850126870289,0.010064850126870289,0.010064850126870289,0.010064850126870289,0.010064850126870289,0.010064850126870289,0.010064850126870289,0.010064850126870289,0.010064850126870289,0.010064850126870289
0.022652516882729023,0.022652516882729023,0.022652516882729023,0.022652516882729023,0.022652516882729023,0.022652516882729023,0.022652516882729023,0.022652516882729023,0.022652516882729023,0.022652516882729023
0.015966935965385443,0.015966935965385443,0.015966935965385443,0.015966935965385443,0.015966935965385443,0.015966935965385443,0.015966935965385443,0.015966935965385443,0.015966935965385443,0.015966935965385443
0.0033167859253755865,0.0033167859253755865,0.0033167859253755865,0.0033167859253755865,0.0033167859253755865,0.0033167859253755865,0.0033167859253755865,0.0033167859253755865,0.0033167859253755865,0.0033167859253755865
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.006121899168941768,0.006121899168941768,0.006121899168941768,0.006121899168941768,0.006121899168941768,0.006121899168941768,0.006121899168941768,0.006121899168941768,0.006121899168941768,0.006121899168941768
0.022619598597907783,0.022619598597907783,0.022619598597907783,0.022619598597907783,0.022619598597907783,0.022619598597907783,0.022619598597907783,0.022619598597907783,0.022619598597907783,0.022619598597907783
0.003750808286805716,0.003750808286805716,0.003750808286805716,0.003750808286805716,0.003750808286805716,0.003750808286805716,0.003750808286805716,0.003750808286805716,0.003750808286805716,0.003750808286805716
0.031795536701979786,0.031795536701979786,0.031795536701979786,0.031795536701979786,0.031795536701979786,0.031795536701979786,0.031795536701979786,0.031795536701979786,0.031795536701979786,0.031795536701979786
0.01042060836372339,0.01042060836372339,0.01042060836372339,0.01042060836372339,0.01042060836372339,0.01042060836372339,0.01042060836372339,0.01042060836372339,0.01042060836372339,0.01042060836372339
0.04687128071380077,0.04687128071380077,0.04687128071380077,0.04687128071380077,0.04687128071380077,0.04687128071380077,0.04687128071380077,0.04687128071380077,0.04687128071380077,0.04687128071380077
0.008495993505072352,0.008495993505072352,0.008495993505072352,0.008495993505072352,0.008495993505072352,0.008495993505072352,0.008495993505072352,0.008495993505072352,0.008495993505072352,0.008495993505072352
0.015690214543110332,0.015690214543110332,0.015690214543110332,0.015690214543110332,0.015690214543110332,0.015690214543110332,0.015690214543110332,0.015690214543110332,0.015690214543110332,0.015690214543110332
0.003533508434552379,0.003533508434552379,0.003533508434552379,0.003533508434552379,0.003533508434552379,0.003533508434552379,0.003533508434552379,0.003533508434552379,0.003533508434552379,0.003533508434552379
0.006304876413626367,0.006304876413626367,0.006304876413626367,0.006304876413626367,0.006304876413626367,0.006304876413626367,0.006304876413626367,0.006304876413626367,0.006304876413626367,0.006304876413626367
0.01587580031094212,0.01587580031094212,0.01587580031094212,0.01587580031094212,0.01587580031094212,0.01587580031094212,0.01587580031094212,0.01587580031094212,0.01587580031094212,0.01587580031094212
0.02837162248887634,0.02837162248887634,0.02837162248887634,0.02837162248887634,0.02837162248887634,0.02837162248887634,0.02837162248887634,0.02837162248887634,0.02837162248887634,0.02837162248887634
0.008832276807653987,0.008832276807653987,0.008832276807653987,0.008832276807653987,0.008832276807653987,0.008832276807653987,0.008832276807653987,0.008832276807653987,0.008832276807653987,0.008832276807653987
0.0245590813357494,0.0245590813357494,0.0245590813357494,0.0245590813357494,0.0245590813357494,0.0245590813357494,0.0245590813357494,0.0245590813357494,0.0245590813357494,0.0245590813357494
0.09383858116823991,0.09383858116823991,0.09383858116823991,0.09383858116823991,0.09383858116823991,0.09383858116823991,0.09383858116823991,0.09383858116823991,0.09383858116823991,0.09383858116823991
0.04615586238506571,0.04615586238506571,0.04615586238506571,0.04615586238506571,0.04615586238506571,0.04615586238506571,0.04615586238506571,0.04615586238506571,0.04615586238506571,0.04615586238506571
0.011169305413272965,0.011169305413272965,0.011169305413272965,0.011169305413272965,0.011169305413272965,0.011169305413272965,0.011169305413272965,0.011169305413272965,0.011169305413272965,0.011169305413272965
0.0010119668260402245,0.0010119668260402245,0.0010119668260402245,0.0010119668260402245,0.0010119668260402245,0.0010119668260402245,0.0010119668260402245,0.0010119668260402245,0.0010119668260402245,0.0010119668260402245
0.0096741932666329,0.0096741932666329,0.0096741932666329,0.0096741932666329,0.0096741932666329,0.0096741932666329,0.0096741932666329,0.0096741932666329,0.0096741932666329,0.0096741932666329
0.022792725424195647,0.022792725424195647,0.022792725424195647,0.022792725424195647,0.022792725424195647,0.022792725424195647,0.022792725424195647,0.022792725424195647,0.022792725424195647,0.022792725424195647
0.023116713480199908,0.023116713480199908,0.023116713480199908,0.023116713480199908,0.023116713480199908,0.023116713480199908,0.023116713480199908,0.023116713480199908,0.023116713480199908,0.023116713480199908
0.029024894251015548,0.029024894251015548,0.029024894251015548,0.029024894251015548,0.029024894251015548,0.029024894251015548,0.029024894251015548,0.029024894251015548,0.029024894251015548,0.029024894251015548
0.02515360905938308,0.02515360905938308,0.02515360905938308,0.02515360905938308,0.02515360905938308,0.02515360905938308,0.02515360905938308,0.02515360905938308,0.02515360905938308,0.02515360905938308
0.025336305993370126,0.025336305993370126,0.025336305993370126,0.025336305993370126,0.025336305993370126,0.025336305993370126,0.025336305993370126,0.025336305993370126,0.025336305993370126,0.025336305993370126
0.004545776978516702,0.004545776978516702,0.004545776978516702,0.004545776978516702,0.004545776978516702,0.004545776978516702,0.004545776978516702,0.004545776978516702,0.004545776978516702,0.004545776978516702
0.0025439217556331626,0.0025439217556331626,0.0025439217556331626,0.0025439217556331626,0.0025439217556331626,0.0025439217556331626,0.0025439217556331626,0.0025439217556331626,0.0025439217556331626,0.0025439217556331626
0.0005193220767206563,0.0005193220767206563,0.0005193220767206563,0.0005193220767206563,0.0005193220767206563,0.0005193220767206563,0.0005193220767206563,0.0005193220767206563,0.0005193220767206563,0.0005193220767206563
0.004889905638874231,0.004889905638874231,0.004889905638874231,0.004889905638874231,0.004889905638874231,0.004889905638874231,0.004889905638874231,0.004889905638874231,0.004889905638874231,0.004889905638874231
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.025352627412385663,0.025352627412385663,0.025352627412385663,0.025352627412385663,0.025352627412385663,0.025352627412385663,0.025352627412385663,0.025352627412385663,0.025352627412385663,0.025352627412385663
0.008961282258284606,0.008961282258284606,0.008961282258284606,0.008961282258284606,0.008961282258284606,0.008961282258284606,0.008961282258284606,0.008961282258284606,0.008961282258284606,0.008961282258284606
0.0007701179703180549,0.0007701179703180549,0.0007701179703180549,0.0007701179703180549,0.0007701179703180549,0.0007701179703180549,0.0007701179703180549,0.0007701179703180549,0.0007701179703180549,0.0007701179703180549
0.0036181097370307043,0.0036181097370307043,0.0036181097370307043,0.0036181097370307043,0.0036181097370307043,0.0036181097370307043,0.0036181097370307043,0.0036181097370307043,0.0036181097370307043,0.0036181097370307043
0.05328610709803993,0.05328610709803993,0.05328610709803993,0.05328610709803993,0.05328610709803993,0.05328610709803993,0.05328610709803993,0.05328610709803993,0.05328610709803993,0.05328610709803993
0.028852765952533797,0.028852765952533797,0.028852765952533797,0.028852765952533797,0.028852765952533797,0.028852765952533797,0.028852765952533797,0.028852765952533797,0.028852765952533797,0.028852765952533797
0.023168514861464422,0.023168514861464422,0.023168514861464422,0.023168514861464422,0.023168514861464422,0.023168514861464422,0.023168514861464422,0.023168514861464422,0.023168514861464422,0.023168514861464422
0.0010673467746464705,0.0010673467746464705,0.0010673467746464705,0.0010673467746464705,0.0010673467746464705,0.0010673467746464705,0.0010673467746464705,0.0010673467746464705,0.0010673467746464705,0.0010673467746464705
0.00949966072174959,0.00949966072174959,0.00949966072174959,0.00949966072174959,0.00949966072174959,0.00949966072174959,0.00949966072174959,0.00949966072174959,0.00949966072174959,0.00949966072174959
0.02283729892012226,0.02283729892012226,0.02283729892012226,0.02283729892012226,0.02283729892012226,0.02283729892012226,0.02283729892012226,0.02283729892012226,0.02283729892012226,0.02283729892012226
0.022508163895824208,0.022508163895824208,0.022508163895824208,0.022508163895824208,0.022508163895824208,0.022508163895824208,0.022508163895824208,0.022508163895824208,0.022508163895824208,0.022508163895824208
0.05624804087703852,0.05624804087703852,0.05624804087703852,0.05624804087703852,0.05624804087703852,0.05624804087703852,0.05624804087703852,0.05624804087703852,0.05624804087703852,0.05624804087703852
0.021800508323462676,0.021800508323462676,0.021800508323462676,0.021800508323462676,0.021800508323462676,0.021800508323462676,0.021800508323462676,0.021800508323462676,0.021800508323462676,0.021800508323462676
0.010380093704592018,0.010380093704592018,0.010380093704592018,0.010380093704592018,0.010380093704592018,0.010380093704592018,0.010380093704592018,0.010380093704592018,0.010380093704592018,0.010380093704592018
0.013269999135049055,0.013269999135049055,0.013269999135049055,0.013269999135049055,0.013269999135049055,0.013269999135049055,0.013269999135049055,0.013269999135049055,0.013269999135049055,0.013269999135049055
0.02194157482978086,0.02194157482978086,0.02194157482978086,0.02194157482978086,0.02194157482978086,0.02194157482978086,0.02194157482978086,0.02194157482978086,0.02194157482978086,0.02194157482978086
0.009330407680034947,0.009330407680034947,0.009330407680034947,0.009330407680034947,0.009330407680034947,0.009330407680034947,0.009330407680034947,0.009330407680034947,0.009330407680034947,0.009330407680034947
0.031206099509248582,0.031206099509248582,0.031206099509248582,0.031206099509248582,0.031206099509248582,0.031206099509248582,0.031206099509248582,0.031206099509248582,0.031206099509248582,0.031206099509248582
0.003734378630360038,0.003734378630360038,0.003734378630360038,0.003734378630360038,0.003734378630360038,0.003734378630360038,0.003734378630360038,0.003734378630360038,0.003734378630360038,0.003734378630360038
0.03881217542952989,0.03881217542952989,0.03881217542952989,0.03881217542952989,0.03881217542952989,0.03881217542952989,0.03881217542952989,0.03881217542952989,0.03881217542952989,0.03881217542952989
0.018721400192518813,0.018721400192518813,0.018721400192518813,0.018721400192518813,0.018721400192518813,0.018721400192518813,0.018721400192518813,0.018721400192518813,0.018721400192518813,0.018721400192518813
0.029997448926408044,0.029997448926408044,0.029997448926408044,0.029997448926408044,0.029997448926408044,0.029997448926408044,0.029997448926408044,0.029997448926408044,0.029997448926408044,0.029997448926408044
0.0029242787445151967,0.0029242787445151967,0.0029242787445151967,0.0029242787445151967,0.0029242787445151967,0.0029242787445151967,0.0029242787445151967,0.0029242787445151967,0.0029242787445151967,0.0029242787445151967
0.02233518949303825,0.02233518949303825,0.02233518949303825,0.02233518949303825,0.02233518949303825,0.02233518949303825,0.02233518949303825,0.02233518949303825,0.02233518949303825,0.02233518949303825
0.022244382093334358,0.022244382093334358,0.022244382093334358,0.022244382093334358,0.022244382093334358,0.022244382093334358,0.022244382093334358,0.022244382093334358,0.022244382093334358,0.022244382093334358
0.04722576902184644,0.04722576902184644,0.04722576902184644,0.04722576902184644,0.04722576902184644,0.04722576902184644,0.04722576902184644,0.04722576902184644,0.04722576902184644,0.04722576902184644
0.03401416682919776,0.03401416682919776,0.03401416682919776,0.03401416682919776,0.03401416682919776,0.03401416682919776,0.03401416682919776,0.03401416682919776,0.03401416682919776,0.03401416682919776
0.02212326713279968,0.02212326713279968,0.02212326713279968,0.02212326713279968,0.02212326713279968,0.02212326713279968,0.02212326713279968,0.02212326713279968,0.02212326713279968,0.02212326713279968
0.021920409399857017,0.021920409399857017,0.021920409399857017,0.021920409399857017,0.021920409399857017,0.021920409399857017,0.021920409399857017,0.021920409399857017,0.021920409399857017,0.021920409399857017
0.010329795242541457,0.010329795242541457,0.010329795242541457,0.010329795242541457,0.010329795242541457,0.010329795242541457,0.010329795242541457,0.010329795242541457,0.010329795242541457,0.010329795242541457
0.02912914162656349,0.02912914162656349,0.02912914162656349,0.02912914162656349,0.02912914162656349,0.02912914162656349,0.02912914162656349,0.02912914162656349,0.02912914162656349,0.02912914162656349
0.003455016836263582,0.003455016836263582,0.003455016836263582,0.003455016836263582,0.003455016836263582,0.003455016836263582,0.003455016836263582,0.003455016836263582,0.003455016836263582,0.003455016836263582
0.006925128857657977,0.006925128857657977,0.006925128857657977,0.006925128857657977,0.006925128857657977,0.006925128857657977,0.006925128857657977,0.006925128857657977,0.006925128857657977,0.006925128857657977
0.022076235495985017,0.022076235495985017,0.022076235495985017,0.022076235495985017,0.022076235495985017,0.022076235495985017,0.022076235495985017,0.022076235495985017,0.022076235495985017,0.022076235495985017
0.04337273646531435,0.04337273646531435,0.04337273646531435,0.04337273646531435,0.04337273646531435,0.04337273646531435,0.04337273646531435,0.04337273646531435,0.04337273646531435,0.04337273646531435
0.010693120739596556,0.010693120739596556,0.010693120739596556,0.010693120739596556,0.010693120739596556,0.010693120739596556,0.010693120739596556,0.010693120739596556,0.010693120739596556,0.010693120739596556
0.01884523442725698,0.01884523442725698,0.01884523442725698,0.01884523442725698,0.01884523442725698,0.01884523442725698,0.01884523442725698,0.01884523442725698,0.01884523442725698,0.01884523442725698
0.006308839115598135,0.006308839115598135,0.006308839115598135,0.006308839115598135,0.006308839115598135,0.006308839115598135,0.006308839115598135,0.006308839115598135,0.006308839115598135,0.006308839115598135
0.002281642046154582,0.002281642046154582,0.002281642046154582,0.002281642046154582,0.002281642046154582,0.002281642046154582,0.002281642046154582,0.002281642046154582,0.002281642046154582,0.002281642046154582
0.039657200085412146,0.039657200085412146,0.039657200085412146,0.039657200085412146,0.039657200085412146,0.039657200085412146,0.039657200085412146,0.039657200085412146,0.039657200085412146,0.039657200085412146
0.0020911951918026112,0.0020911951918026112,0.0020911951918026112,0.0020911951918026112,0.0020911951918026112,0.0020911951918026112,0.0020911951918026112,0.0020911951918026112,0.0020911951918026112,0.0020911951918026112
0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875,0.057898719767441875
0.005518087855547444,0.005518087855547444,0.005518087855547444,0.005518087855547444,0.005518087855547444,0.005518087855547444,0.005518087855547444,0.005518087855547444,0.005518087855547444,0.005518087855547444
